number of reviews_norm,reviews per month_norm,review rate number_norm,total price_norm,score_norm,score_category,predicted_category
0.0009765625,0.0008889876652961441,0.0,0.6347826086956522,0.2157851686725618,Risky,Risky
0.0009765625,0.005445049449938883,0.5,0.8405797101449275,0.457543293624159,Risky,Risky
0.001953125,0.0008889876652961441,0.25,0.6797101449275362,0.3165964655138833,Risky,Risky
0.0205078125,0.009778864318257585,0.5,0.23043478260869565,0.25487099666812707,Risky,Risky
0.0,0.015172888979006325,0.75,0.3739130434782609,0.38563586353957424,Risky,Risky
0.005859375,0.002889209912212468,0.5,0.8405797101449275,0.45807239187322535,Elite,Elite
0.005859375,0.002666962995888432,0.25,0.4398550724637681,0.2360829238126324,Risky,Risky
0.0,0.015172888979006325,0.75,0.08188405797101449,0.28603520589534737,Risky,Risky
0.0087890625,0.004111567951994666,0.25,0.29927536231884055,0.18913081520208114,Risky,Risky
0.0859375,0.04067118568729859,0.25,0.7036231884057971,0.35289392259635,Risky,Risky
0.0,0.015172888979006325,0.0,0.672463768115942,0.2316626384468861,Risky,Risky
0.013671875,0.0065562840315590626,0.25,0.5565217391304348,0.2785344727601395,Risky,Risky
0.0166015625,0.00777864207134126,1.0,0.4514492753623188,0.49944029919286037,Elite,Elite
0.0009765625,0.000333370374486054,0.0,0.36884057971014494,0.12495550610385367,Risky,Risky
0.02734375,0.013445938437604178,0.5,0.2608695652173913,0.26763934886769747,Risky,Risky
0.046875,0.022891432381375712,0.25,0.9181159420289855,0.4131251655649393,Risky,Risky
0.005859375,0.002666962995888432,1.0,0.3210144927536232,0.45134886130176793,Elite,Elite
0.001953125,0.0018890987887543059,0.75,0.5427536231884058,0.440645031934038,Risky,Risky
0.00390625,0.0018890987887543059,0.0,0.4746376811594203,0.1620589958332249,Risky,Risky
0.01953125,0.009667740860095567,0.75,0.3992753623188406,0.39747524634693415,Standard,Standard
0.1787109375,0.08489832203578176,0.5,0.6246376811594203,0.4423715272532912,Elite,Elite
0.0009765625,0.00055561729081009,0.0,0.24492753623188407,0.08274372597169598,Risky,Risky
0.125,0.06689632181353485,0.0,0.07028985507246377,0.0664653233565504,Risky,Risky
0.0,0.015172888979006325,0.25,0.3217391304347826,0.19730906174081278,Risky,Risky
0.0009765625,0.000333370374486054,0.75,0.6731884057971015,0.4845558953652683,Risky,Risky
0.052734375,0.02522502500277809,1.0,0.47391304347826085,0.5192845216243966,Elite,Elite
0.0,0.015172888979006325,0.0,0.015942028985507246,0.007746519772768092,Risky,Risky
0.0146484375,0.0075563951550172235,0.5,0.8724637681159421,0.472006535721822,Elite,Elite
0.009765625,0.004556061784642738,0.25,0.48768115942028983,0.25371241838113257,Risky,Risky
0.0,0.015172888979006325,0.75,0.5123188405797101,0.43284113800619295,Risky,Risky
0.0419921875,0.02011334592732526,0.25,0.23405797101449274,0.17807551557932635,Risky,Risky
0.03125,0.01511279031003445,0.0,0.9376811594202898,0.3292106598053517,Risky,Risky
0.0009765625,0.000333370374486054,1.0,0.6731884057971015,0.5698219670458099,Risky,Risky
0.0517578125,0.02478053117013002,1.0,0.8695652173913043,0.6539042337337989,Elite,Elite
0.009765625,0.00444493832648072,1.0,0.48695652173913045,0.5092382185602367,Elite,Elite
0.0234375,0.011112345816201801,0.25,0.6623188405797101,0.31787449629511755,Risky,Risky
0.0009765625,0.000333370374486054,0.0,0.17898550724637682,0.06020272123341336,Risky,Risky
0.01953125,0.009334370485609512,0.25,0.2594202898550725,0.1791677319655267,Risky,Risky
0.0009765625,0.000333370374486054,0.0,0.413768115942029,0.1402786842029655,Risky,Risky
0.0478515625,0.025447271919102125,0.5,0.5557971014492754,0.3756204044381018,Standard,Standard
0.005859375,0.004556061784642738,1.0,0.010144927536231883,0.3457518908645578,Standard,Standard
0.0048828125,0.00222246916324036,0.5,0.5782608695652174,0.36823115558346836,Risky,Risky
0.0,0.015172888979006325,0.5,0.07246376811594203,0.19755620977466942,Risky,Risky
0.0078125,0.0037781975775086117,0.75,0.39492753623188404,0.3919886514845808,Standard,Standard
0.0390625,0.01833537059673297,0.25,0.31376811594202897,0.2041913888599274,Risky,Risky
0.0009765625,0.000333370374486054,0.5,0.2985507246376812,0.2715142901808426,Risky,Risky
0.0009765625,0.00166685187243027,0.75,0.12608695652173912,0.2982623317474723,Risky,Risky
0.0009765625,0.000666740748972108,0.25,0.23115942028985506,0.1633392518376255,Risky,Risky
0.041015625,0.01944660517835315,0.75,0.07246376811594203,0.29311999935672567,Risky,Risky
0.0,0.015172888979006325,0.25,0.059420289855072465,0.10784147348470824,Risky,Risky
0.0048828125,0.00222246916324036,1.0,0.22028985507246376,0.41667217021937014,Risky,Risky
0.00390625,0.0017779753305922881,1.0,0.07536231884057971,0.3669194490717173,Risky,Risky
0.0,0.015172888979006325,0.75,0.9644927536231884,0.5870615111327377,Risky,Risky
0.005859375,0.002666962995888432,0.75,0.6811594202898551,0.48891536244797756,Elite,Elite
0.0078125,0.0035559506611845763,0.0,0.12173913043478261,0.04296509402167365,Risky,Risky
0.0224609375,0.01055672852539171,0.25,0.08333333333333333,0.1200548360386718,Risky,Risky
0.015625,0.007223024780531171,1.0,0.5855072463768116,0.5448143042513507,Elite,Elite
0.01953125,0.009112123569285476,0.5,0.01884057971014493,0.18233012274833488,Risky,Risky
0.0,0.015172888979006325,0.75,0.8231884057971014,0.5388676445306926,Risky,Risky
0.0,0.015172888979006325,1.0,0.4702898550724638,0.5037726237230493,Risky,Risky
0.0087890625,0.00444493832648072,0.25,0.8739130434782608,0.3851950065363908,Risky,Risky
0.05078125,0.02400266696299589,0.5,0.6985507246376812,0.42464623952023145,Standard,Standard
0.0009765625,0.000333370374486054,0.75,0.5442028985507247,0.44056354533878594,Risky,Risky
0.00390625,0.002111345705078342,0.0,0.9507246376811594,0.3244857877343671,Risky,Risky
0.041015625,0.019668852094677187,1.0,0.7956521739130434,0.6250903424835246,Elite,Elite
0.0,0.015172888979006325,0.25,0.07536231884057971,0.11327873022955438,Risky,Risky
0.0029296875,0.0012223580397821981,1.0,0.618840579710145,0.5519320932592106,Risky,Risky
0.01171875,0.005778419824424936,0.5,0.41231884057971013,0.3139971237792245,Standard,Standard
0.0,0.015172888979006325,0.25,0.8536231884057971,0.37871571859158826,Risky,Risky
0.00390625,0.002000222246916324,0.5,0.8442028985507246,0.4586619032898598,Risky,Risky
0.0009765625,0.00666740748972108,0.25,0.0391304347826087,0.0992094316134759,Risky,Risky
0.0107421875,0.005000555617290811,0.5,0.14420289855072463,0.22215343638995017,Risky,Risky
0.0009765625,0.00055561729081009,0.75,0.42028985507246375,0.39835176520662824,Risky,Risky
0.041015625,0.020002222469163243,0.75,0.2391304347826087,0.35009038128707387,Standard,Standard
0.03515625,0.019224358262029114,0.75,0.16376811594202897,0.322877835595326,Standard,Standard
0.0,0.015172888979006325,0.25,0.5376811594202898,0.2709591758300922,Risky,Risky
0.0146484375,0.007000777864207134,0.25,0.9884057971014493,0.4261578153150227,Risky,Risky
0.025390625,0.012001333481497945,0.5,0.9217391304347826,0.49226579284898603,Elite,Elite
0.01953125,0.00944549394377153,0.5,0.5789855072463768,0.3734513534055117,Standard,Standard
0.0009765625,0.000333370374486054,0.75,0.5485507246376812,0.44204643354192574,Risky,Risky
0.099609375,0.04733859317701967,1.0,0.7253623188405797,0.6207312472368723,Elite,Elite
0.0224609375,0.011556839648849872,1.0,0.677536231884058,0.5787418403007201,Elite,Elite
0.0146484375,0.006778530947883098,0.25,0.7231884057971014,0.33565110126616343,Risky,Risky
0.0107421875,0.005111679075452828,0.0,0.3471014492753623,0.12084800933739084,Risky,Risky
0.0,0.015172888979006325,0.0,0.6644927536231884,0.22894401007446302,Risky,Risky
0.0263671875,0.012668074230470052,0.5,0.8615942028985507,0.4721261540725372,Elite,Elite
0.0078125,0.0035559506611845763,0.0,0.5746376811594203,0.1974326151820751,Risky,Risky
0.0,0.015172888979006325,0.0,0.886231884057971,0.30457130843459557,Risky,Risky
0.0009765625,0.00044449383264807203,1.0,0.09057971014492754,0.37114021465373354,Risky,Risky
0.00390625,0.002333592621402378,1.0,0.8253623188405798,0.6228439982566626,Risky,Risky
0.001953125,0.0008889876652961441,0.5,0.5702898550724638,0.364543184082072,Risky,Risky
0.009765625,0.004667185242804756,0.0,0.6507246376811594,0.2240799211469996,Risky,Risky
0.005859375,0.0027780864540504504,0.75,0.736231884057971,0.5077238798497464,Elite,Elite
0.0048828125,0.002555839537726414,0.5,0.36231884057971014,0.29465684198018116,Risky,Risky
0.0556640625,0.026669629958884326,1.0,0.5920289855072464,0.5605642611006667,Elite,Elite
0.0078125,0.004000444493832648,0.0,0.42971014492753623,0.148104075725403,Risky,Risky
0.0,0.015172888979006325,0.5,0.17971014492753623,0.2341341187854525,Risky,Risky
0.0068359375,0.003111456828536504,0.0,0.35144927536231885,0.12098790637790485,Risky,Risky
0.0,0.015172888979006325,1.0,0.8246376811594203,0.6246280122789474,Risky,Risky
0.013671875,0.007223024780531171,0.5,0.5826086956521739,0.3728494746315047,Standard,Standard
0.0009765625,0.000333370374486054,0.5,0.15072463768115943,0.22109609127408753,Risky,Risky
0.0029296875,0.001333481497944216,0.0,0.018115942028985508,0.006007353298551675,Risky,Risky
0.0390625,0.019224358262029114,0.5,0.11159420289855072,0.2207052937237785,Risky,Risky
0.0009765625,0.000333370374486054,0.25,0.9007246376811594,0.3916282346351707,Risky,Risky
0.0009765625,0.00044449383264807203,0.5,0.9442028985507246,0.4917484551757749,Risky,Risky
0.0029296875,0.002889209912212468,0.25,0.2427536231884058,0.16824305107594964,Risky,Risky
0.0234375,0.012556950772308034,0.25,0.803623188405797,0.366396831669796,Risky,Risky
0.0048828125,0.0027780864540504504,1.0,0.2833333333333333,0.43830038330821847,Risky,Risky
0.0029296875,0.0012223580397821981,0.5,0.696376811594203,0.40784478952078806,Risky,Risky
0.0546875,0.032225802866985225,0.25,0.029710144927536233,0.1140204661578236,Risky,Risky
0.001953125,0.0012223580397821981,0.5,0.8528985507246377,0.46100671777215474,Risky,Risky
0.03515625,0.017001889098788754,0.5,0.9036231884057971,0.4894445699091346,Elite,Elite
0.0,0.015172888979006325,1.0,0.39565217391304347,0.4783163762358152,Risky,Risky
0.0498046875,0.023447049672185805,1.0,0.6507246376811594,0.5785182314417878,Elite,Elite
0.0009765625,0.007667518613179242,1.0,0.6681159420289855,0.5697595415006431,Risky,Risky
0.0,0.015172888979006325,0.0,0.04057971014492753,0.01614955292389393,Risky,Risky
0.0341796875,0.01722413601511279,0.0,0.8297101449275363,0.29353181369033393,Risky,Risky
0.1025390625,0.04856095121680187,0.25,0.036231884057971016,0.13083932829788983,Risky,Risky
0.02734375,0.012890321146794089,0.0,0.042028985507246375,0.02234216513858776,Risky,Risky
0.0546875,0.027447494166018452,0.0,0.24492753623188407,0.10107088690014907,Risky,Risky
0.01953125,0.009778864318257585,0.25,0.32681159420289857,0.2022535664288508,Risky,Risky
0.025390625,0.011890210023335927,0.75,0.7862318840579711,0.5312899153696713,Elite,Elite
0.0576171875,0.027336370707856435,0.25,0.18188405797101448,0.16547595399150294,Risky,Risky
0.0068359375,0.003111456828536504,1.0,0.7036231884057971,0.5821661375543995,Elite,Elite
0.0,0.015172888979006325,0.5,0.8818840579710145,0.4736205635925389,Risky,Risky
0.015625,0.007445271696855207,0.75,0.9637681159420289,0.5886100399013044,Elite,Elite
0.0283203125,0.014223802644738305,0.0,0.9304347826086956,0.3258709036524684,Risky,Risky
0.0078125,0.0036670741193465944,0.0,0.42246376811594205,0.14555679490084433,Risky,Risky
0.0009765625,0.000333370374486054,1.0,0.40507246376811595,0.4783771945188522,Risky,Risky
0.0029296875,0.0012223580397821981,0.5,0.6376811594202898,0.3878257987784,Risky,Risky
0.0009765625,0.00044449383264807203,1.0,0.377536231884058,0.46901083606096394,Risky,Risky
0.0048828125,0.00222246916324036,0.75,0.6014492753623188,0.4614059643474224,Risky,Risky
0.0029296875,0.001333481497944216,0.0,0.19130434782608696,0.0650757333902892,Risky,Risky
0.01171875,0.005445049449938883,0.75,0.30869565217391304,0.363845226132274,Standard,Standard
0.005859375,0.0027780864540504504,0.75,0.9123188405797101,0.5677808520769105,Elite,Elite
0.0068359375,0.003222580286698522,0.75,0.486231884057971,0.42278092254552924,Standard,Standard
0.0771484375,0.036892988109789984,0.0,0.6942028985507246,0.26155743074608045,Risky,Risky
0.0,0.015172888979006325,0.0,0.5565217391304348,0.1921189530298233,Risky,Risky
0.083984375,0.039337704189354374,0.5,0.413768115942029,0.33855348466692947,Standard,Standard
0.0,0.015172888979006325,1.0,0.36594202898550726,0.4681833068476928,Risky,Risky
0.001953125,0.0010001111234581622,0.25,0.39565217391304347,0.21973970307074364,Risky,Risky
0.02734375,0.013557061895766196,0.25,0.13333333333333333,0.13890049005705085,Risky,Risky
0.017578125,0.008223135903989333,1.0,0.9260869565217391,0.6616453757452855,Elite,Elite
0.0029296875,0.001333481497944216,0.0,0.06086956521739131,0.02058908729609358,Risky,Risky
0.013671875,0.007334148238693189,0.0,0.1826086956521739,0.065916883410219,Risky,Risky
0.0029296875,0.0012223580397821981,0.5,0.6434782608695652,0.38980298304925315,Risky,Risky
0.0322265625,0.015446160684520501,0.0,0.7992753623188406,0.2823032328863934,Risky,Risky
0.0205078125,0.009889987776419603,1.0,0.2927536231884058,0.4466831377695456,Elite,Elite
0.0,0.015172888979006325,0.25,0.9507246376811594,0.4118335551283783,Risky,Risky
0.0009765625,0.000333370374486054,0.75,0.6927536231884058,0.49122889227939764,Risky,Risky
0.0,0.015172888979006325,0.0,0.2855072463768116,0.09968558836743904,Risky,Risky
0.00390625,0.0017779753305922881,0.25,0.10507246376811594,0.12125430341821479,Risky,Risky
0.0,0.015172888979006325,0.0,0.3391304347826087,0.11797454287283057,Risky,Risky
0.001953125,0.0008889876652961441,0.0,0.9253623188405797,0.31511357731074346,Risky,Risky
0.0078125,0.00388932103567063,0.0,0.01884057971014493,0.007945873700022685,Risky,Risky
0.0673828125,0.032114679408823205,0.25,0.9768115942028985,0.43990429138147613,Risky,Risky
0.0029296875,0.001333481497944216,0.5,0.9920289855072464,0.5087064541629622,Risky,Risky
0.0,0.015172888979006325,0.0,0.08623188405797101,0.0317198790568624,Risky,Risky
0.0,0.015172888979006325,0.0,0.6123188405797102,0.2111493516367848,Risky,Risky
0.099609375,0.04689409934437161,0.25,0.7855072463768116,0.38534525169069256,Risky,Risky
0.0009765625,0.00044449383264807203,1.0,0.427536231884058,0.4860640503970723,Risky,Risky
0.0009765625,0.000333370374486054,0.75,0.9528985507246377,0.5799550364339323,Risky,Risky
0.0009765625,0.000333370374486054,1.0,0.5072463768115942,0.5132250672926388,Risky,Risky
0.0361328125,0.017113012556950774,0.5,0.7753623188405797,0.445946681806841,Elite,Elite
0.107421875,0.05267251916879654,0.25,0.9797101449275363,0.45467117634814974,Risky,Risky
0.005859375,0.002666962995888432,1.0,0.42536231884057973,0.48693817817712437,Elite,Elite
0.134765625,0.0635626180686743,1.0,0.4956521739130435,0.5540679717093241,Elite,Elite
0.0146484375,0.007445271696855207,1.0,0.9442028985507246,0.6669810676060487,Elite,Elite
0.02734375,0.021224580508945438,0.25,0.2289855072463768,0.1732674417039496,Risky,Risky
0.078125,0.03711523502611402,0.0,0.13043478260869565,0.0695488411246089,Risky,Risky
0.0,0.015172888979006325,0.25,0.886231884057971,0.3898373801151372,Risky,Risky
0.0927734375,0.04533837093010335,0.25,0.11594202898550725,0.15507240337418124,Risky,Risky
0.013671875,0.007889765529503278,0.5,0.5362318840579711,0.3571836014366641,Standard,Standard
0.001953125,0.002000222246916324,0.75,0.32028985507246377,0.36479585236871276,Risky,Risky
0.001953125,0.0008889876652961441,0.75,0.05144927536231884,0.27285126352125766,Risky,Risky
0.0048828125,0.002333592621402378,0.0,0.45362318840579713,0.1552148172277067,Risky,Risky
0.0341796875,0.016779642182464718,0.25,0.563768115942029,0.2879934896308314,Risky,Risky
0.01953125,0.009223247027447494,0.5,0.24420289855072463,0.25921842810641477,Risky,Risky
0.0029296875,0.00333370374486054,0.5,0.9101449275362319,0.4812335292531152,Risky,Risky
0.0,0.015172888979006325,0.5,0.34347826086956523,0.2899895744370537,Risky,Risky
0.03515625,0.01722413601511279,0.0,0.605072463768116,0.21713797025644285,Risky,Risky
0.10546875,0.04978330925658407,0.25,0.9173913043478261,0.43231541376787613,Risky,Risky
0.1083984375,0.05111679075452829,0.5,0.691304347826087,0.4414406420141186,Elite,Elite
0.0947265625,0.044671630181131246,1.0,0.4166666666666667,0.5137295456176643,Elite,Elite
0.0087890625,0.004667185242804756,0.75,0.9398550724637681,0.5782681546357568,Elite,Elite
0.001953125,0.0011112345816201802,0.75,0.16956521739130434,0.3131869266972185,Risky,Risky
0.109375,0.051672408045338375,0.5,0.4260869565217391,0.35133284282757593,Standard,Standard
0.0146484375,0.007223024780531171,0.25,0.8514492753623188,0.37949737057344546,Risky,Risky
0.0556640625,0.02633625958439827,1.0,0.24782608695652175,0.4430931445327693,Elite,Elite
0.052734375,0.02478053117013002,0.25,0.6224637681159421,0.31405058620872717,Risky,Risky
0.0068359375,0.0035559506611845763,0.75,0.23550724637681159,0.33734350331712326,Standard,Standard
0.0185546875,0.008667629736637405,0.75,0.27391304347826084,0.35426918797009016,Standard,Standard
0.0,0.015172888979006325,0.25,0.06086956521739131,0.10833576955242152,Risky,Risky
0.0517578125,0.02478053117013002,0.25,0.5384057971014493,0.28515936721968854,Risky,Risky
0.0029296875,0.001333481497944216,0.25,0.7710144927536232,0.3480602321561447,Risky,Risky
0.037109375,0.017557506389598847,1.0,0.04855072463768116,0.3689124615860364,Standard,Standard
0.009765625,0.004889432159128793,1.0,0.3855072463768116,0.4747385611349631,Elite,Elite
0.048828125,0.023113679297699745,0.25,0.6746376811594202,0.3305780539697718,Risky,Risky
0.001953125,0.0008889876652961441,0.5,0.25217391304347825,0.256045197219006,Risky,Risky
0.021484375,0.01055672852539171,0.75,0.8579710144927536,0.5545661805308376,Elite,Elite
0.00390625,0.002111345705078342,1.0,0.4608695652173913,0.49847800356944333,Risky,Risky
0.0029296875,0.001333481497944216,0.5,0.43623188405797103,0.31914391219491756,Risky,Risky
0.0400390625,0.019002111345705078,0.75,0.2898550724637681,0.366941295137394,Standard,Standard
0.0,0.015172888979006325,0.75,0.6695652173913044,0.48647226135308436,Risky,Risky
0.0,0.015172888979006325,1.0,0.26811594202898553,0.4348183222770461,Risky,Risky
0.0,0.015172888979006325,0.75,0.6376811594202898,0.47559774786339204,Risky,Risky
0.0087890625,0.004111567951994666,0.75,0.686231884057971,0.49164000864261137,Elite,Elite
0.001953125,0.0007778642071341261,0.5,0.7739130434782608,0.4339665147671244,Risky,Risky
0.0205078125,0.009778864318257585,1.0,0.27898550724637683,0.4419620582976053,Elite,Elite
0.0849609375,0.041226802978108684,0.75,0.06811594202898551,0.30658152734681027,Risky,Risky
0.0244140625,0.013445938437604178,0.5,0.41304347826086957,0.31887429479258805,Standard,Standard
0.0048828125,0.00222246916324036,0.75,0.7659420289855072,0.5175085680328803,Risky,Risky
0.0009765625,0.000333370374486054,0.75,0.38623188405797104,0.38668527395803787,Risky,Risky
0.1103515625,0.05222802533614847,0.25,0.9391304347826087,0.4413959603225257,Risky,Risky
0.01953125,0.010334481609067674,0.25,0.11884057971014493,0.13144841485531486,Risky,Risky
0.0078125,0.0036670741193465944,0.5,0.631159420289855,0.38726757201264056,Standard,Standard
0.00390625,0.0018890987887543059,0.25,0.5036231884057971,0.2572109888680322,Risky,Risky
0.001953125,0.0007778642071341261,1.0,0.17318840579710146,0.3996129380610511,Risky,Risky
0.009765625,0.004556061784642738,1.0,0.10072463768115943,0.37753358334331044,Standard,Standard
0.013671875,0.0071119013223691525,1.0,0.17681159420289855,0.4049534522042041,Standard,Standard
0.0,0.015172888979006325,0.5,0.7072463768115942,0.41405788743308813,Risky,Risky
0.001953125,0.0008889876652961441,0.75,0.49420289855072463,0.42385871220766613,Risky,Risky
0.0009765625,0.000333370374486054,1.0,0.48768115942028983,0.5065520703785095,Risky,Risky
0.0,0.015172888979006325,0.5,0.6782608695652174,0.4041719660788224,Risky,Risky
0.0009765625,0.00166685187243027,0.5,0.827536231884058,0.45223555684016054,Risky,Risky
0.005859375,0.014668296477386378,1.0,0.4427536231884058,0.49559854848540513,Elite,Elite
0.005859375,0.0027780864540504504,0.25,0.8434782608695652,0.3737696454994463,Risky,Risky
0.0,0.015172888979006325,0.5,0.8818840579710145,0.4736205635925389,Risky,Risky
0.0419921875,0.020446716301811316,1.0,0.44782608695652176,0.506858201094653,Elite,Elite
0.0,0.015172888979006325,0.25,0.7188405797101449,0.3327461842942528,Risky,Risky
0.0029296875,0.0012223580397821981,0.25,0.5123188405797101,0.2598031172406593,Risky,Risky
0.0107421875,0.005000555617290811,0.25,0.5355072463768116,0.2703473029919954,Risky,Risky
0.0068359375,0.003222580286698522,0.5,0.8260869565217391,0.4534272787437529,Elite,Elite
0.0,0.015172888979006325,0.75,0.7304347826086957,0.5072326961970423,Risky,Risky
0.0029296875,0.001333481497944216,0.25,0.9202898550724637,0.39897272713061305,Risky,Risky
0.0,0.015172888979006325,0.75,0.4753623188405797,0.42023658827950416,Risky,Risky
0.0224609375,0.01055672852539171,0.25,0.4753623188405797,0.2537619223551153,Risky,Risky
0.0068359375,0.003111456828536504,1.0,0.6434782608695652,0.5616528507442982,Elite,Elite
0.005859375,0.0027780864540504504,1.0,0.1072463768115942,0.37846545814272253,Standard,Standard
0.0048828125,0.002333592621402378,0.25,0.06956521739130435,0.10949243096422782,Risky,Risky
0.001953125,0.0012223580397821981,0.75,0.33043478260869563,0.36807905704205723,Risky,Risky
0.0615234375,0.03078119791087899,1.0,0.42536231884057973,0.5059873683442185,Elite,Elite
0.0009765625,0.00044449383264807203,1.0,0.4246376811594203,0.48507545826164566,Risky,Risky
0.044921875,0.02178019779975553,0.5,0.47753623188405797,0.34742847025066537,Standard,Standard
0.033203125,0.01555728414268252,0.5,0.07101449275362319,0.20469891611188323,Risky,Risky
0.0224609375,0.01055672852539171,0.25,0.4355072463768116,0.240168780493,Risky,Risky
0.0078125,0.0036670741193465944,0.75,0.5144927536231884,0.43274281024226263,Standard,Standard
0.0732421875,0.03589287698633182,0.5,0.08985507246376812,0.22485252416607487,Risky,Risky
0.0078125,0.0036670741193465944,0.75,0.042753623188405795,0.2718494402015886,Risky,Risky
0.0498046875,0.023780420046671854,1.0,0.3927536231884058,0.4906093318748153,Elite,Elite
0.0,0.015172888979006325,1.0,0.6101449275362318,0.5514721942573813,Risky,Risky
0.0,0.015172888979006325,0.5,0.3507246376811594,0.29246105477562007,Risky,Risky
0.001953125,0.0007778642071341261,0.5,0.20072463768115942,0.2384724199865203,Risky,Risky
0.0009765625,0.000666740748972108,0.25,0.4608695652173913,0.24168517857018113,Risky,Risky
0.1064453125,0.055339482164684976,1.0,0.08188405797101449,0.4046373342676647,Standard,Standard
0.005859375,0.0030003333703744863,0.75,0.6942028985507246,0.4934398275433893,Elite,Elite
0.01953125,0.009223247027447494,0.25,0.886231884057971,0.3929255144228583,Risky,Risky
0.0068359375,0.004111567951994666,0.75,0.48405797101449277,0.42224161307327207,Standard,Standard
0.005859375,0.002666962995888432,0.5,0.2594202898550725,0.2598091350628701,Risky,Risky
0.0,0.015172888979006325,0.25,0.3695652173913043,0.2136208319753512,Risky,Risky
0.0,0.015172888979006325,1.0,0.18695652173913044,0.40713774248510215,Risky,Risky
0.015625,0.007445271696855207,0.25,0.30579710144927535,0.19366748179839005,Risky,Risky
0.001953125,0.0011112345816201802,0.75,0.2942028985507246,0.355696388520561,Risky,Risky
0.001953125,0.0007778642071341261,0.25,0.7079710144927536,0.3262099720056283,Risky,Risky
0.01953125,0.009778864318257585,0.25,0.5840579710144927,0.28999111844795883,Risky,Risky
0.0322265625,0.01566840760084454,0.25,0.6710144927536232,0.3238746362316375,Risky,Risky
0.033203125,0.015779531059006556,0.75,0.5521739130434783,0.4541218159305635,Elite,Elite
0.0009765625,0.000333370374486054,1.0,0.7427536231884058,0.5935481782960476,Risky,Risky
0.0068359375,0.003222580286698522,0.5,0.6826086956521739,0.4044919680401377,Standard,Standard
0.0009765625,0.002333592621402378,0.75,0.29492753623188406,0.3559994246080545,Risky,Risky
