number of reviews_norm,reviews per month_norm,review rate number_norm,total price_norm,score_norm,score_category
0.001953125,0.0012223580397821981,0.5,0.8528985507246377,0.0039039745291727097,Risky
0.03515625,0.017001889098788754,0.5,0.9036231884057971,0.03709475324675212,Risky
0.0,0.015172888979006325,1.0,0.39565217391304347,0.0020328540552300906,Risky
0.0498046875,0.023447049672185805,1.0,0.6507246376811594,0.05206541597457737,Risky
0.0009765625,0.007667518613179242,1.0,0.6681159420289855,0.0033970092446110154,Risky
0.0,0.015172888979006325,0.0,0.04057971014492753,5.396957668752453e-05,Risky
0.0341796875,0.01722413601511279,0.0,0.8297101449275363,0.035283285005912754,Risky
0.1025390625,0.04856095121680187,0.25,0.036231884057971016,0.10266994171257966,Risky
0.02734375,0.012890321146794089,0.0,0.042028985507246375,0.027313791155940768,Risky
0.0546875,0.027447494166018452,0.0,0.24492753623188407,0.05488419448636241,Risky
0.01953125,0.009778864318257585,0.25,0.32681159420289857,0.020303182785115833,Risky
0.025390625,0.011890210023335927,0.75,0.7862318840579711,0.027547743871559876,Risky
0.0576171875,0.027336370707856435,0.25,0.18188405797101448,0.05807781536753558,Risky
0.0068359375,0.003111456828536504,1.0,0.7036231884057971,0.009285839733728958,Risky
0.0,0.015172888979006325,0.5,0.8818840579710145,0.0020127477423465025,Risky
0.015625,0.007445271696855207,0.75,0.9637681159420289,0.018066993688001565,Risky
0.0283203125,0.014223802644738305,0.0,0.9304347826086956,0.029586044520819886,Risky
0.0078125,0.0036670741193465944,0.0,0.42246376811594205,0.008389004174602796,Risky
0.0009765625,0.000333370374486054,1.0,0.40507246376811595,0.003005732547683314,Risky
0.0029296875,0.0012223580397821981,0.5,0.6376811594202898,0.004563249946355608,Risky
0.0009765625,0.00044449383264807203,1.0,0.377536231884058,0.0029656281082517722,Risky
0.0048828125,0.00222246916324036,0.75,0.6014492753623188,0.006823538255295224,Risky
0.0029296875,0.001333481497944216,0.0,0.19130434782608696,0.003181313678693064,Risky
0.01171875,0.005445049449938883,0.75,0.30869565217391304,0.013214133794046198,Risky
0.005859375,0.0027780864540504504,0.75,0.9123188405797101,0.008251627401708109,Risky
0.0068359375,0.003222580286698522,0.75,0.486231884057971,0.008603391509016487,Risky
0.0771484375,0.036892988109789984,0.0,0.6942028985507246,0.07794157425144584,Risky
0.0,0.015172888979006325,0.0,0.5565217391304348,0.0008074271963251218,Risky
0.083984375,0.039337704189354374,0.5,0.413768115942029,0.08507957897051559,Risky
0.0,0.015172888979006325,1.0,0.36594202898550726,0.001989466748481296,Risky
0.001953125,0.0010001111234581622,0.25,0.39565217391304347,0.002870928610481365,Risky
0.02734375,0.013557061895766196,0.25,0.13333333333333333,0.027812865188068765,Risky
0.017578125,0.008223135903989333,1.0,0.9260869565217391,0.02032494917028217,Risky
0.0029296875,0.001333481497944216,0.0,0.06086956521739131,0.0029908328197959183,Risky
0.013671875,0.007334148238693189,0.0,0.1826086956521739,0.013883714194885844,Risky
0.0029296875,0.0012223580397821981,0.5,0.6434782608695652,0.004571715762306592,Risky
0.0322265625,0.015446160684520501,0.0,0.7992753623188406,0.033289970822073585,Risky
0.0205078125,0.009889987776419603,1.0,0.2927536231884058,0.0223223880757612,Risky
0.0,0.015172888979006325,0.25,0.9507246376811594,0.0017481909938782453,Risky
0.0009765625,0.000333370374486054,0.75,0.6927536231884058,0.003060760351364712,Risky
0.0,0.015172888979006325,0.0,0.2855072463768116,0.00041165030061660865,Risky
0.00390625,0.0017779753305922881,0.25,0.10507246376811594,0.004394474559014088,Risky
0.0,0.015172888979006325,0.0,0.3391304347826087,0.0004899590981632129,Risky
0.001953125,0.0008889876652961441,0.0,0.9253623188405797,0.003279296043780722,Risky
0.0078125,0.00388932103567063,0.0,0.01884057971014493,0.007799788111686783,Risky
0.0673828125,0.032114679408823205,0.25,0.9768115942028985,0.0689790307358784,Risky
0.0029296875,0.001333481497944216,0.5,0.9920289855072464,0.005080831132695152,Risky
0.0,0.015172888979006325,0.0,0.08623188405797101,0.00012063787730152542,Risky
0.0,0.015172888979006325,0.0,0.6123188405797102,0.0008889106748533453,Risky
0.099609375,0.04689409934437161,0.25,0.7855072463768116,0.10084181912612034,Risky
0.0009765625,0.00044449383264807203,1.0,0.427536231884058,0.003038645770829011,Risky
0.0009765625,0.000333370374486054,0.75,0.9528985507246377,0.003440663842165129,Risky
0.0009765625,0.000333370374486054,1.0,0.5072463768115942,0.003154942553819411,Risky
0.0361328125,0.017113012556950774,0.5,0.7753623188405797,0.037881124089535416,Risky
0.107421875,0.05267251916879654,0.25,0.9797101449275363,0.10891960032483673,Risky
0.005859375,0.002666962995888432,1.0,0.42536231884057973,0.007905478988375996,Risky
0.134765625,0.0635626180686743,1.0,0.4956521739130435,0.13657849925464946,Risky
0.0146484375,0.007445271696855207,1.0,0.9442028985507246,0.017429941037689998,Risky
0.02734375,0.021224580508945438,0.25,0.2289855072463768,0.027960016008418694,Risky
0.078125,0.03711523502611402,0.0,0.13043478260869565,0.07809205885724707,Risky
0.0,0.015172888979006325,0.25,0.886231884057971,0.0016540087914235456,Risky
0.0927734375,0.04533837093010335,0.25,0.11594202898550725,0.09304752093454047,Risky
0.013671875,0.007889765529503278,0.5,0.5362318840579711,0.01513084652534644,Risky
0.001953125,0.002000222246916324,0.75,0.32028985507246377,0.00349202330591166,Risky
0.001953125,0.0008889876652961441,0.75,0.05144927536231884,0.0030983392278284335,Risky
0.0048828125,0.002333592621402378,0.0,0.45362318840579713,0.005512503196222172,Risky
0.0341796875,0.016779642182464718,0.25,0.563768115942029,0.035259571266705016,Risky
0.01953125,0.009223247027447494,0.5,0.24420289855072463,0.020547092289022337,Risky
0.0029296875,0.00333370374486054,0.5,0.9101449275362319,0.004963198836428897,Risky
0.0,0.015172888979006325,0.5,0.34347826086956523,0.0012264850858988417,Risky
0.03515625,0.01722413601511279,0.0,0.605072463768116,0.03592880347217531,Risky
0.10546875,0.04978330925658407,0.25,0.9173913043478261,0.10687864228991081,Risky
0.1083984375,0.05111679075452829,0.5,0.691304347826087,0.10983556851982579,Risky
0.0947265625,0.044671630181131246,1.0,0.4166666666666667,0.09652843862636895,Risky
0.0087890625,0.004667185242804756,0.75,0.9398550724637681,0.01121438569827061,Risky
0.001953125,0.0011112345816201802,0.75,0.16956521739130434,0.003271046600501004,Risky
0.109375,0.051672408045338375,0.5,0.4260869565217391,0.1104223672061096,Risky
0.0146484375,0.007223024780531171,0.25,0.8514492753623188,0.016199006671144402,Risky
0.0556640625,0.02633625958439827,1.0,0.24782608695652175,0.05732126761688955,Risky
0.052734375,0.02478053117013002,0.25,0.6224637681159421,0.05385088492227488,Risky
0.0068359375,0.0035559506611845763,0.75,0.23550724637681159,0.008237569528143317,Risky
0.0185546875,0.008667629736637405,0.75,0.27391304347826084,0.019981458142615968,Risky
0.0,0.015172888979006325,0.25,0.06086956521739131,0.0004486882454021647,Risky
0.0517578125,0.02478053117013002,0.25,0.5384057971014493,0.05275456175662243,Risky
0.0029296875,0.001333481497944216,0.25,0.7710144927536232,0.004392983586677683,Risky
0.037109375,0.017557506389598847,1.0,0.04855072463768116,0.038523900620158875,Risky
0.009765625,0.004889432159128793,1.0,0.3855072463768116,0.011743715567878392,Risky
0.048828125,0.023113679297699745,0.25,0.6746376811594202,0.05003117913334649,Risky
0.001953125,0.0008889876652961441,0.5,0.25217391304347825,0.0030263797922450678,Risky
0.021484375,0.01055672852539171,0.75,0.8579710144927536,0.023756934770472957,Risky
0.00390625,0.002111345705078342,1.0,0.4608695652173913,0.006009653510671231,Risky
0.0029296875,0.001333481497944216,0.5,0.43623188405797103,0.004269171028394538,Risky
0.0400390625,0.019002111345705078,0.75,0.2898550724637681,0.04143331482168519,Risky
0.0,0.015172888979006325,0.75,0.6695652173913044,0.0020677755460279004,Risky
0.0,0.015172888979006325,1.0,0.26811594202898553,0.0018466061043084373,Risky
0.0,0.015172888979006325,0.75,0.6376811594202898,0.002021213558297487,Risky
0.0087890625,0.004111567951994666,0.75,0.686231884057971,0.010843465318736884,Risky
0.001953125,0.0007778642071341261,0.5,0.7739130434782608,0.0037881950414980162,Risky
0.0205078125,0.009778864318257585,1.0,0.27898550724637683,0.022302173576541982,Risky
0.0849609375,0.041226802978108684,0.75,0.06811594202898551,0.08591530100939333,Risky
0.0244140625,0.013445938437604178,0.5,0.41304347826086957,0.02566561443116475,Risky
0.0048828125,0.00222246916324036,0.75,0.7659420289855072,0.0070637557829044025,Risky
0.0009765625,0.000333370374486054,0.75,0.38623188405797104,0.0026131303329564198,Risky
0.1103515625,0.05222802533614847,0.25,0.9391304347826087,0.11178061337092687,Risky
0.01953125,0.010334481609067674,0.25,0.11884057971014493,0.020000012569552438,Risky
0.0078125,0.0036670741193465944,0.5,0.631159420289855,0.009423950174610618,Risky
0.00390625,0.0018890987887543059,0.25,0.5036231884057971,0.004976607591979888,Risky
0.001953125,0.0007778642071341261,1.0,0.17318840579710146,0.003641101489349665,Risky
0.009765625,0.004556061784642738,1.0,0.10072463768115943,0.01132750780027939,Risky
0.013671875,0.0071119013223691525,1.0,0.17681159420289855,0.015335385257808375,Risky
0.0,0.015172888979006325,0.5,0.7072463768115942,0.0017577150368231027,Risky
0.001953125,0.0008889876652961441,0.75,0.49420289855072463,0.003744915921084855,Risky
0.0009765625,0.000333370374486054,1.0,0.48768115942028983,0.0031263704249848397,Risky
0.0,0.015172888979006325,0.5,0.6782608695652174,0.0017153859570681813,Risky
0.0009765625,0.00166685187243027,0.5,0.827536231884058,0.002893800495366498,Risky
0.005859375,0.014668296477386378,1.0,0.4427536231884058,0.007942560560477332,Risky
0.005859375,0.0027780864540504504,0.25,0.8434782608695652,0.00742091921151778,Risky
0.0,0.015172888979006325,0.5,0.8818840579710145,0.0020127477423465025,Risky
0.0419921875,0.020446716301811316,1.0,0.44782608695652176,0.04397764071032532,Risky
0.0,0.015172888979006325,0.25,0.7188405797101449,0.0014095583558388757,Risky
0.0029296875,0.0012223580397821981,0.25,0.5123188405797101,0.004015088363529378,Risky
0.0107421875,0.005000555617290811,0.25,0.5355072463768116,0.011841180637650345,Risky
0.0068359375,0.003222580286698522,0.5,0.8260869565217391,0.008734611656256741,Risky
0.0,0.015172888979006325,0.75,0.7304347826086957,0.002156666613513235,Risky
0.0029296875,0.001333481497944216,0.25,0.9202898550724637,0.004610978347415527,Risky
0.0,0.015172888979006325,0.75,0.4753623188405797,0.0017841707116699284,Risky
0.0224609375,0.01055672852539171,0.25,0.4753623188405797,0.0234415831262988,Risky
0.0068359375,0.003111456828536504,1.0,0.6434782608695652,0.009198006893237498,Risky
0.005859375,0.0027780864540504504,1.0,0.1072463768115942,0.007441025524401367,Risky
0.0048828125,0.002333592621402378,0.25,0.06956521739130435,0.0053167312023556625,Risky
0.001953125,0.0012223580397821981,0.75,0.33043478260869563,0.0035060811794764496,Risky
0.0615234375,0.03078119791087899,1.0,0.42536231884057973,0.0634262736899929,Risky
0.0009765625,0.00044449383264807203,1.0,0.4246376811594203,0.0030344128628535193,Risky
0.044921875,0.02178019779975553,0.5,0.47753623188405797,0.04621285613041888,Risky
0.033203125,0.01555728414268252,0.5,0.07101449275362319,0.0339303063397024,Risky
0.0224609375,0.01055672852539171,0.25,0.4355072463768116,0.02338338064163578,Risky
0.0078125,0.0036670741193465944,0.75,0.5144927536231884,0.009618663941483254,Risky
0.0732421875,0.03589287698633182,0.5,0.08985507246376812,0.07389394054985465,Risky
0.0078125,0.0036670741193465944,0.75,0.042753623188405795,0.008929758168471913,Risky
0.0498046875,0.023780420046671854,1.0,0.3927536231884058,0.051689011723765464,Risky
0.0,0.015172888979006325,1.0,0.6101449275362318,0.0023460892454165074,Risky
0.0,0.015172888979006325,0.5,0.3507246376811594,0.001237067355837572,Risky
0.001953125,0.0007778642071341261,0.5,0.20072463768115942,0.0029511374893444495,Risky
0.0009765625,0.000666740748972108,0.25,0.4608695652173913,0.0019922756465598507,Risky
0.1064453125,0.055339482164684976,1.0,0.08188405797101449,0.10773274965577866,Risky
0.005859375,0.0030003333703744863,0.75,0.6942028985507246,0.007933317449223591,Risky
0.01953125,0.009223247027447494,0.25,0.886231884057971,0.021119593092707643,Risky
0.0068359375,0.004111567951994666,0.75,0.48405797101449277,0.008601082318719932,Risky
0.005859375,0.002666962995888432,0.5,0.2594202898550725,0.00693296838100668,Risky
0.0,0.015172888979006325,0.25,0.3695652173913043,0.0008994929447920754,Risky
0.0,0.015172888979006325,1.0,0.18695652173913044,0.001728084680994658,Risky
0.015625,0.007445271696855207,0.25,0.30579710144927535,0.016375946951792463,Risky
0.001953125,0.0011112345816201802,0.75,0.2942028985507246,0.0034530616434471652,Risky
0.001953125,0.0007778642071341261,0.25,0.7079710144927536,0.0033268080721693748,Risky
0.01953125,0.009778864318257585,0.25,0.5840579710144927,0.020678853367940758,Risky
0.0322265625,0.01566840760084454,0.25,0.6710144927536232,0.033467969329715526,Risky
0.033203125,0.015779531059006556,0.75,0.5521739130434783,0.03499827374919155,Risky
0.0009765625,0.000333370374486054,1.0,0.7427536231884058,0.0034988663268281455,Risky
0.0068359375,0.003222580286698522,0.5,0.6826086956521739,0.008525082711469881,Risky
0.0009765625,0.002333592621402378,0.75,0.29492753623188406,0.002481741085769816,Risky
0.0087890625,0.004111567951994666,1.0,0.513768115942029,0.010956695607081297,Risky
0.001953125,0.0007778642071341261,0.75,0.6340579710144928,0.003949045544566716,Risky
0.0009765625,0.011001222358039783,0.5,0.40507246376811595,0.0022859418101317105,Risky
0.0,0.015172888979006325,1.0,0.7811594202898551,0.0025958308159705424,Risky
0.0,0.015172888979006325,0.25,0.8971014492753623,0.001669882196331641,Risky
0.01953125,0.009889987776419603,0.25,0.49927536231884057,0.020555148995993245,Risky
0.06640625,0.03189243249249917,1.0,0.40869565217391307,0.06827086050430609,Risky
0.0068359375,0.007000777864207134,0.75,0.2985507246376812,0.008332989053014902,Risky
0.0048828125,0.0027780864540504504,1.0,0.9043478260869565,0.0076315063832985116,Risky
0.0078125,0.004111567951994666,0.5,0.8246376811594203,0.009706929527317248,Risky
0.001953125,0.0008889876652961441,0.5,0.06231884057971015,0.002749124319850334,Risky
0.005859375,0.002666962995888432,0.5,0.17681159420289855,0.006812330503705154,Risky
0.03515625,0.016779642182464718,0.75,0.1427536231884058,0.03634848684340036,Risky
0.001953125,0.0010001111234581622,0.75,0.06159420289855073,0.0031132625920782895,Risky
0.0078125,0.0035559506611845763,0.25,0.9797101449275363,0.009567760859441717,Risky
0.0029296875,0.0012223580397821981,0.75,0.7304347826086957,0.00506379131445755,Risky
0.0107421875,0.005222802533614846,1.0,0.2514492753623188,0.01252183696738197,Risky
0.0,0.015172888979006325,1.0,0.07101449275362319,0.001558768361974973,Risky
0.0,0.015172888979006325,0.25,0.9507246376811594,0.0017481909938782453,Risky
0.005859375,0.002666962995888432,0.5,0.034782608695652174,0.00660491801290604,Risky
0.0009765625,0.000333370374486054,0.5,0.06811594202898551,0.0017834803697599644,Risky
0.0205078125,0.009667740860095567,1.0,0.6355072463768116,0.022822713071191877,Risky
0.00390625,0.0017779753305922881,0.75,0.11811594202898551,0.005143699270676193,Risky
0.0029296875,0.001333481497944216,0.5,0.7391304347826086,0.004711509911833465,Risky
0.0009765625,0.0008889876652961441,1.0,0.2898550724637681,0.002838015387335668,Risky
0.01953125,0.009778864318257585,1.0,0.9434782608695652,0.022298998895560362,Risky
0.0126953125,0.007445271696855207,0.25,0.5985507246376811,0.013882764154227603,Risky
